CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
585,France,Female,35,2,0.0,2,1,0,98621.04,1
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0
583,France,Male,40,9,112701.04,1,0,0,29213.63,0
572,France,Male,30,6,117696.67,1,1,0,100843.82,0
590,France,Female,29,4,0.0,2,1,0,121846.81,0
734,France,Male,43,7,107805.67,1,0,0,182505.68,0
561,France,Female,49,8,0.0,2,1,1,12513.07,0
668,France,Male,72,2,0.0,2,1,1,70783.61,0
493,France,Female,31,3,0.0,1,1,1,176570.28,1
688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
651,France,Female,65,0,0.0,2,1,1,190454.04,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
709,France,Male,39,8,0.0,2,1,0,56214.09,0
520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
597,France,Female,36,9,0.0,2,1,1,7156.09,0
844,France,Female,28,4,0.0,2,0,1,123318.37,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
740,France,Female,37,9,0.0,2,1,1,73225.31,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
660,France,Female,48,0,90044.32,2,0,1,187604.97,1
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
713,France,Female,52,0,185891.54,1,1,1,46369.57,1
631,France,Male,35,9,112392.45,2,1,0,24472.23,0
668,France,Male,42,8,187534.79,1,1,1,32900.41,1
576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
